userID,gameID,prediction
u04836696,g41031307,1
u32377855,g62450068,0
u58289072,g71021765,0
u74685029,g26732871,1
u06266052,g69433247,0
u45011836,g57175884,0
u98484614,g01435414,0
u34253509,g66197269,1
u76252009,g10053132,0
u84876233,g75228197,1
u29321637,g59833534,1
u67052785,g90153689,0
u70503952,g62353511,1
u81008775,g42729032,1
u61237602,g39879078,1
u89226410,g18049686,0
u94796012,g08346452,0
u06628299,g54506405,1
u08543832,g96198443,1
u80800629,g48341630,0
u25070741,g03916495,1
u30659146,g30786147,0
u45711549,g14479207,0
u12032037,g40485117,1
u22382786,g02325217,0
u03066947,g61264440,1
u22189740,g35252974,1
u10036796,g69849525,1
u37204934,g84994417,0
u10691163,g19440662,0
u22405118,g44688036,1
u97610504,g41031307,0
u23800330,g21519849,0
u03317306,g21519849,0
u35536855,g35549655,1
u37104306,g85599208,0
u04419184,g05914065,1
u52520551,g26556480,0
u10691163,g84633727,1
u70647035,g42111697,0
u31782279,g33067795,0
u98959093,g67170903,0
u03882459,g53927674,1
u17224257,g16158766,1
u04495704,g29390929,1
u19615676,g09698387,0
u72460514,g13943116,1
u03766095,g28112086,1
u08795743,g15540544,0
u17863042,g61018623,1
u95151588,g09572072,1
u84685369,g95846609,0
u44095087,g53999958,0
u68962749,g91663233,0
u96104653,g77960728,0
u26432897,g16903439,0
u01590632,g68576640,1
u40218562,g56721077,0
u24256911,g41905064,0
u69159654,g84367501,0
u71489809,g59027363,0
u63229947,g27727435,1
u04495704,g45950487,0
u44701501,g06045292,1
u19161130,g57658162,0
u55150974,g71371078,1
u15830132,g04423005,0
u41966651,g83853612,0
u35602530,g71690287,1
u69345437,g14542017,0
u31594213,g60790435,1
u31760825,g36338988,1
u24181782,g48289742,1
u37555146,g39070083,0
u36368445,g84945830,0
u03246061,g22839997,1
u71130252,g00453873,0
u97839684,g24982722,1
u13080265,g55070029,1
u78421261,g22136822,1
u14336188,g39040827,1
u04962130,g48541719,1
u41227532,g01873417,1
u29752586,g59442626,0
u55107884,g73495588,1
u55366318,g63149989,0
u02338699,g31712310,1
u60815804,g14257535,1
u01980743,g24479985,1
u36491486,g05349653,1
u36626068,g36841558,1
u20447401,g31370047,1
u51437563,g42403034,0
u33109625,g57176944,1
u38622025,g09929422,0
u70568952,g88859177,1
u82502949,g64348065,1
u48527362,g82668863,1
u77726134,g03508032,0
u89365224,g59271404,1
u11721473,g90063494,0
u55714698,g54342851,0
u49777167,g15360200,1
u52075389,g59132435,1
u87036485,g58854798,1
u04639299,g47892501,0
u18992477,g95457243,0
u89445445,g68047320,1
u84256962,g15265313,1
u05245123,g18960204,0
u63078703,g05463839,1
u48180700,g70742092,1
u70076452,g86082690,0
u15803043,g62438733,1
u95974698,g40551467,1
u63883620,g26031188,0
u89127451,g57588908,1
u23441276,g24809309,1
u11721473,g05463839,1
u24505118,g10932727,1
u51716459,g66678119,1
u90093410,g06266910,0
u22696973,g62704618,0
u30338578,g41031307,1
u30338578,g05463839,1
u91360123,g63750844,0
u94119072,g14368997,1
u56796374,g34412552,0
u44357789,g03916495,1
u29822780,g34477578,0
u66008466,g34193208,1
u55344934,g23109078,1
u98955099,g71370190,0
u00795269,g82668863,1
u96202002,g78323532,0
u11950833,g76741488,0
u86207846,g68594066,1
u83097722,g84720805,0
u46238256,g32904933,0
u53873128,g57992239,0
u88601239,g30592455,1
u98179594,g89809648,1
u41623466,g05463839,1
u16580314,g75793700,0
u33751929,g01549519,0
u61544968,g94299923,0
u90559465,g39930645,1
u63199433,g92734872,0
u84956886,g78518895,1
u82650525,g01549519,1
u03604519,g47227534,0
u68209654,g33325347,1
u91560294,g73809315,0
u67895270,g58025004,1
u51474575,g13018310,0
u07680623,g15714062,1
u33284253,g99701966,1
u94112381,g31712310,1
u86005107,g05572229,1
u46645213,g10932727,1
u17568238,g83607000,0
u44067128,g58375086,0
u73747744,g82194239,0
u47452289,g37045588,0
u35062240,g87795702,1
u85327310,g36316885,0
u04261151,g52786930,0
u81349942,g59271404,1
u62452552,g09572072,1
u05464644,g05463839,1
u59755606,g24662129,1
u41476260,g74210041,1
u62247393,g94694767,0
u61230352,g96003471,1
u15111837,g09964073,1
u55699496,g74105866,1
u57371284,g18470245,0
u25717012,g51491804,1
u33062891,g69249829,1
u14140705,g48350599,1
u49842960,g96870434,1
u03882459,g14525638,0
u26034713,g17416233,0
u72460514,g93027730,0
u90085376,g48541719,1
u97374520,g19831304,0
u95348013,g00288786,1
u93459370,g91815777,0
u52828833,g92594366,1
u44824365,g44078228,0
u99498831,g86163916,0
u24256911,g84150274,1
u23800330,g24849398,1
u98937173,g57016851,0
u72474436,g83320778,0
u94268327,g99090834,0
u74606341,g60489606,0
u37774710,g11225866,1
u23205798,g19759241,1
u25042283,g93432134,0
u43904970,g41988339,1
u70853810,g75526007,0
u09697136,g58649509,1
u39462514,g30594093,0
u57699231,g67463933,0
u93364692,g98118815,0
u61208117,g59154612,0
